text, image, label
what happens when ur bf is busy playing dota ,735081946548576256.jpg,1
"dear <user> , please never change . you are perfect in every way . ",820175429277536256.jpg,1
copied from # pardaa ,898020546503360512.jpg,1
when u set <num> alarms in the morning and sleep through all of them and are late to everything ,913424743579123712.jpg,1
"i propose we all have long , loud conversations on our phones while riding the t . no one will mind !  # sharingspace # mbta <user>",907358116567814145.jpg,1
really enjoying the # atmfcb game tonight <user> <user> ,725418163257638912.jpg,1
saw this on ebay and can 't determine if it 's a bootleg  # checkyourspelling # jackass,897497996295680000.jpg,1
"it 's too # gay # colorful # choice got rid of a flavor , u jump to another . but still we can call it # rational / ",832202180199342085.jpg,1
<user> because making light of drug use during an # opioidepidemic is always great marketing .  # addiction # heroin # mentalhealth,820400898702589952.jpg,1
"<user> "" high priority "" they said , "" i 'll ensure it 's delivered "" they said . you do provide such an amazing delivery service . ",828643881348657153.jpg,1
freelance lyfe ,732839122239377408.jpg,1
that moment when wikipedia has blocked editing . not that wikipedia is a legit source but kudos to <user> team . # calibrigate ,885040582665662464.jpg,1
our members clearly have a terrible time in our space  # dowhatyoulove we 're all smiles over here ! <user>,916351016660078594.jpg,1
""" every decent man is ashamed of the government he lives under . "" h . l . mencken # inspiration # quote # qotd # quotestoliveby # wisdom  emoji_517",837874493062205440.jpg,1
thanks for the math # cocacola smh ... # advertisinggenius ,901077923096035328.jpg,1
what kind of offensive material is this ? i 'm outraged . ,847280159640002564.jpg,1
exhale ! ! ! # obamafarewell  # tcot,819024412829683712.jpg,1
fallout 5 ? great job modeling romania  # first person shooter # reallife,939562850078556160.jpg,1
great packing job !  good thing i 'm opening it # bentcard # dentedbubble # packingfail,915327717578625025.jpg,1
definitely me . like if you agree . # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics emoji_11,724941548950044672.jpg,1
"thanks , rafe , for being such a great friend who comes over & freaks hope out time & time again ...  # days",690029618150166528.jpg,1
# trumptrain # amylindsay # waronwomen how dare she gets a job where she 's not naked ! ! ! ! ! ! ! (  ),698451152560648192.jpg,1
what even . climate change is a hoax though ! ! !  # weather # gohomeweatheryouaredrunk,829310836464353280.jpg,1
wow thanks # wmata so prompt ,934101804819894273.jpg,1
# foreveralone # single like me ,818385522649272320.jpg,1
# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal   # movie # movies # film # films # moviebuff happy birthday roy !,817974311613038592.jpg,1
see . this is what i was talking about you guys .... ,884316738141159425.jpg,1
500 % price difference for functionally identical paracetamol <user> . what is the government going to do about it . # ripoffbritain ,846689871464947712.jpg,1
"merry christmas to you too , facebook . ",944706094127083520.jpg,1
kudos to the # marketing genius at # discovercard that decided white print on metallic was a good idea . # mail # really ,911034988715528192.jpg,1
knew i could count on you <user> ! !  # mtagoingnoway,941806906330570753.jpg,1
wait ... for ... it ... a foreigner in japan failed to do what they said they would do . fake contest . well played . ( really ? ) # japan ,891284881283489793.jpg,1
it happend when u take long nap # iraqiart # art  # longnap # hella_sketchz,908469603847643136.jpg,1
"it 's all about perspective . if you needed a laugh today , you 're welcome . # shortgirlsrock  # laugh # shortgirlhumor #  emoji_15",844569596229271552.jpg,1
"thanks <user> , i wanted french fry soup tonight in the drive-thru . they were nice and soggy . ",721524447706877952.jpg,1
remember how censored and closed the internet was in <num> before obama saved it ?  # freethenet,895639667995029508.jpg,1
food for thought ! # pr_roast # prlove  # awsomepr # awsomefriday # weekendbinge # weekendfun # laugh # cheers # prisawsome # tagyourprfriends,845171071674281984.jpg,1
across from our hotel ... wonder what great meeting of the minds will take place here today  emoji_156,885106895484276736.jpg,1
this semester is gunna be so much fun ! ! ! ,689878733424087040.jpg,1
you don 't say ... ,852152823638880256.jpg,1
guy moves to # bethesda from # nyc & doesn 't understand a bethesdan 's fear of walking in rainfall so he responds w / extreme  .,904043446821892098.jpg,1
how does this person know i 'm full of it ? only people who 've met me know that . ,687339121505734656.jpg,1
glad # sainsburys has finally gotten ahead of the market and stopped enforcing stereotypes re gender and size ,931542740449587200.jpg,1
look at me . i put chia seeds in my daughter 's school lunch . that makes me a great parent . ,905016084209782784.jpg,1
i loved her sooooo much ... im gonna miss her badly .. but if shes dead wht was she doing in alternate goab it neil plan to fake her death the only positive character in the whole # naamkarann is gone ? im hurt deeply  emoji_549 emoji_549 emoji_549,923195252235583488.jpg,1
wow . really looking forward to this week .  emoji_509 emoji_92,840942465544781826.jpg,1
22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>,906160743099142144.jpg,1
this is certainly going to help me be more productive today . ,923264152939974657.jpg,1
"you live chat is so speedy and responsive , <user> ( smh ) ",699251037236908032.jpg,1
lunch time  emoji_19,729987628028801024.jpg,1
a good response when someone interrupts you ...  # manners,708892298180845568.jpg,1
""" we recommend you buy the new edition for $ 10,000 "" ~  # nursingschool # nursingstudent # money # stress # motivationmonday # life",871913762042859521.jpg,1
what happened to bball players wearing good ol fashioned high tops these days . crazy millennials . protect them ankles . ,846123180553068544.jpg,1
"good job , james dolan . kick out someone who 's the fabric of one of the best eras of # nyknicks basketball . # charlesoakley  # knicks",830233270164000768.jpg,1
good to see <user> is starting to present both sides of the stories ! excellent job guys !  # maga,883478526476914689.jpg,1
i like to start my day off with encouragement . ,686786826254745600.jpg,1
"and our friends have arrived , likely to keep us safe ! thanks halifax police  # freethelabradorthree",891992720838971392.jpg,1
i can 't stop laughing . seriously . i 'm dying .  only # funny # lol,917480857769791488.jpg,1
# repost from <user> # belikebro  # meme,889354366506774528.jpg,1
<user> your counselor is so cute . glad you 're staffing up so well . ,823671340750077952.jpg,1
apparently we have a potato shortage in rotherham this is what i received in a large fries box tonight <user> # valueformoney ,780915816887975936.jpg,1
omg . found the best book .  # books # selfdefense # attacked # bookclub # bestseller emoji_60,894137381644718080.jpg,1
got it right  # feminism,910422389900447744.jpg,1
classy <user> ! way to aspire to aldi standards . up next : pay-for-play shopping carts  # trashynotclassy,872819361588838401.jpg,1
wow forgot about this gem ... ,731071760540573702.jpg,1
 # qotd god speed !,852637986151948289.jpg,1
<user> thanks to whoever decided this was a good time to show stats . ,932332998590046208.jpg,1
when the caption is totally about  . good morning # chrispine the # outlawking ! emoji_2086,923836114745675776.jpg,1
"some truths are difficult to hear , and also difficult to say . # virginiebb # mindset # me # inspire # attitude # truth # sorry ",921768308394905600.jpg,1
i think i may be the greatest fisherman who has ever lived . just look at the size of my largemouth bass . ,883786830646312960.jpg,1
stewie woke boo and me up so many times last night . i 'm glad he 's able to relax now .  # sleepykitty,847132915272237058.jpg,1
# sorry we been off grid . # mother decided a stair roll might be fun  . she recovering with the help of # nhs need a # business # partner,802614332148183041.jpg,1
why would any media and journalism schools want to support and teach technologies used by national news agencies ! ? # tor # hmm ,806649907222351872.jpg,1
i can 't believe <user> would ever doubt me on an nfl bet . it was clear early on this was a lock ,688833309502222336.jpg,1
""" i ’ ve moved up to novice chef . what is your position on # wordcookies ? "" - what word cookies says . i 'm so proud ",908788358771593216.jpg,1
"quick , let 's trade him !  # habs",817004520764903424.jpg,1
omg yes ! please don 't be stupid  # smart emoji_1651 emoji_1651 emoji_1651,826829831266512896.jpg,1
"if i don 't change my profile pic to one of me when i was in the service , how will anyone know they need to thank me ? ! ",929033123987316736.jpg,1
any more questions ? <user> cartoon # tcot # lnyhbt # maga # draintheswamp # buildthewall via <user>,819330100915216384.jpg,0
lmao rt <user> : these are 2 males rt <user> : dating black women vs dating white women emoji_19 emoji_19 emoji_19,820048995099770880.jpg,0
yesterday : turkey fights with terrorists holding dollars . today : turkey offers citizenship those holding $ 1 million & invest in turkey .,820415787349508096.jpg,0
truth . # fridaythe13th,820048443313790976.jpg,0
me : grandma come over grandma : cant i 'm too old me : my parents left me alone at the house with no food,818237826760318976.jpg,0
my life in a picture,822954188380532736.jpg,0
great example of how team # maga uses bots - how can you have 100 + rts / likes in 2min ? # theresistance # impeachtrump # inauguration # trumpleaks,822226351268761601.jpg,0
if any of my professors try to give me homework during sylly week .,819690312109015040.jpg,0
i used to be young n pretty,822584826037436420.jpg,0
"cnn 's "" balanced "" panel <user> <user> <user> # trumpinauguration emoji_1632",822228485422940160.jpg,0
"you ever notice trump supporters love to just call us names . especially "" snowflake "" or "" snowflakes "" may i remind them . emoji_2361 emoji_2361 emoji_19 emoji_19 emoji_19",820052841268187140.jpg,0
"this the guy that didn 't come when his friends said "" be there or be square """,819687123125235713.jpg,0
lmfao,818241100318130177.jpg,0
this is how all webcomic name merchandise should be sold,817516766033285120.jpg,0
she dreams she can 't go into schools or multiple businesses . she dreams she can be sold at walmart . what a dream ... what a dream .....,823310221342900225.jpg,0
lmao why do i find this so funny,820050414620045312.jpg,0
get the f * * * out then .,819692521697800192.jpg,0
"just a quick reminder of where are some of the best players going , because of the money ...",817517604868882432.jpg,0
"oh yeah , attack a ten year old child . classy .",822590236844818432.jpg,0
"mr trump will not need someone to babysit him full-time while he serves as "" president . "" # alternativefacts",823310708662222850.jpg,0
"this the guy that didn 't come when his friends said "" be there or be square """,819687626798145536.jpg,0
i 'll be repping buffy at the # womensmarchonchicago tomorrow . <user> <user> <user>,822586053819240449.jpg,0
another controversy ? duke 's grayson allen appears to pull out handgun while going after loose ball,819330641531727873.jpg,0
"worthless , useless , poisonous humans , with no conscience or compassion , infest our planet ..",820050009727057921.jpg,0
ya girl is about to be fine af one last time for nitekap then i 'm going back into hiding ....,819331557777403904.jpg,0
i looked good af today cmon emoji_377,822947210451152897.jpg,0
jesus ... this man makes trump look like a goddamn saint .,821504158696177664.jpg,0
