2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_287 {"No": -0.46164772, "Yes": -1.340493, "Based": -2.3503158, "Given": -4.922665, "Without": -5.4690366, "The": -7.294682, "It": -8.919705, "Jud": -9.437833, "Considering": -9.653005, "From": -10.260951, "In": -10.411738, "This": -10.54493, "My": -10.848468, "'": -10.93764, "S": -10.950795, "\n": -11.032296, "With": -11.151238, "\"Yes": -11.6011, "**": -11.678325, "To": -12.036641}
2_161 {"Yes": -3.6789137e-05, "Based": -10.903207, "No": -11.155414, "\n": -13.671958, "\"Yes": -14.051858, "The": -14.14199, "**": -14.647645, "Given": -14.732089, "S": -15.456626, " Yes": -16.16281, "\n\n": -17.171082, "Ch": -17.603933, "YES": -17.652113, "It": -17.802923, "This": -18.004942, "In": -18.553389, "My": -18.65462, "'": -18.740488, "Answer": -18.946089, "\u201cYes": -19.107424}
2_589 {"Yes": -1.3663626e-05, "Based": -11.849058, "The": -12.659109, "\"Yes": -12.938253, "**": -15.071373, "Given": -15.313141, " Yes": -15.881403, "No": -16.149797, "\n": -16.725908, "Ch": -17.41572, "YES": -17.479836, "'": -17.728628, "S": -18.216248, "\u201cYes": -18.321058, "This": -18.61688, "In": -19.18659, "*": -19.192766, "My": -19.387512, "-": -19.583487, "yes": -19.726522}
2_523 {"Yes": -5.7292167e-05, "Based": -9.877895, "The": -13.148138, "**": -13.765827, "Given": -13.784023, "No": -14.024992, "\"Yes": -14.070873, "\n": -14.971876, " Yes": -17.26625, "S": -17.515194, "Ch": -17.58228, "YES": -18.348188, "Without": -18.663525, "This": -18.697876, "'": -18.753792, "\n\n": -18.810719, "Answer": -18.886806, "My": -19.113152, "*": -19.269577, "In": -19.348515}
2_491 {"Yes": -0.07707746, "No": -2.6390624, "Based": -5.9841857, "Given": -8.801378, "The": -10.345518, "Without": -10.739773, "It": -11.363054, "S": -12.540991, "\"Yes": -12.572767, "'": -13.093569, "\n": -13.262995, "My": -13.539488, "Ch": -13.578381, "From": -13.767454, "**": -14.123964, "Considering": -14.196781, "In": -14.247362, "This": -14.576204, "CH": -14.788149, "I": -15.008093}
2_170 {"Yes": -0.000121662146, "Based": -9.395033, "No": -10.952862, "The": -11.805174, "Given": -12.505407, "**": -12.606224, "Ch": -12.981911, "\"Yes": -13.238155, "\n": -13.812595, "In": -15.214268, " Yes": -15.550604, "S": -15.628822, "'": -16.261602, "\n\n": -16.407055, "This": -16.600866, "Without": -16.601921, "YES": -16.765654, "My": -17.093128, "It": -17.357733, "*": -17.53426}
2_500 {"Yes": -8.876193e-05, "No": -9.535764, "Based": -11.21111, "The": -12.976331, "\"Yes": -15.515641, "\n": -16.199339, "Given": -16.206778, "**": -16.437723, "Mon": -16.530317, " Yes": -17.281511, "S": -17.635078, "YES": -18.334646, "'": -19.738218, "This": -20.183578, "My": -20.508696, "In": -20.70476, "NO": -21.020308, "\u201cYes": -21.208899, "Considering": -21.261679, "Answer": -21.441477}
2_303 {"Yes": -0.00022070204, "No": -8.924647, "Based": -10.044513, "The": -10.35905, "\"Yes": -12.477508, "\n": -12.890626, "**": -13.134662, "Given": -13.201346, " Yes": -14.600844, "S": -14.803094, "'": -15.009242, "In": -15.166965, "Ch": -15.319919, "YES": -15.553107, "This": -16.672813, "My": -16.738382, "\u201cYes": -16.976242, "*": -17.035725, "\n\n": -17.052708, "CH": -17.376041}
2_570 {"Yes": -0.011165844, "No": -4.93417, "Based": -5.7942696, "Given": -7.2174454, "Without": -9.467899, "The": -10.775143, "\"Yes": -12.031532, "Considering": -12.127907, "In": -12.465504, "S": -12.729721, "It": -13.376495, "'": -13.600246, "\n": -13.629948, "My": -13.766727, "Ch": -13.918007, "This": -13.938591, " Yes": -14.028954, "**": -14.11306, "Jud": -14.128719, "Ass": -14.872173}
2_178 {"No": -0.10758432, "Based": -2.2978308, "Given": -7.093554, "The": -7.607592, "Without": -9.39967, "From": -10.708227, "\n": -10.793039, "Yes": -11.032642, "It": -11.43181, "'": -11.977919, "Jud": -12.037809, "**": -12.610582, "In": -12.671114, "\"No": -12.6759205, "My": -12.895, "This": -13.037998, " Based": -13.172888, "Considering": -13.269506, " No": -13.299097, "There": -13.381657}
2_438 {"Yes": -0.0001277342, "No": -9.772749, "Based": -9.854345, "The": -11.803949, "\"Yes": -12.284786, "Given": -12.621937, "\n": -13.966562, "**": -14.63435, " Yes": -14.775637, "S": -15.35467, "Ch": -15.870501, "In": -16.034975, "YES": -16.283148, "My": -16.332308, "This": -16.63319, "It": -16.824512, "'": -16.897068, "Without": -17.137936, "I": -17.15534, "\u201cYes": -17.156889}
2_167 {"Yes": -2.6656826e-05, "No": -11.399445, "Based": -11.609335, "The": -12.44389, "\"Yes": -13.609449, "**": -14.779905, "\n": -14.827908, " Yes": -15.945257, "Given": -15.983604, "Ch": -16.586258, "S": -16.685003, "YES": -17.526875, "'": -18.161636, "This": -18.21754, "\u201cYes": -18.905378, "In": -18.97933, "\n\n": -19.02728, "My": -19.097502, "I": -19.410093, "It": -19.583382}
2_373 {"Yes": -8.5781845e-05, "Based": -10.291439, "No": -10.348795, "The": -11.841814, "\"Yes": -12.017347, "Given": -13.188984, "\n": -13.376078, "S": -13.886593, "**": -14.934305, " Yes": -14.935751, "My": -15.195311, "'": -15.305027, "Ch": -15.542042, "YES": -16.208065, "This": -16.458078, "I": -16.607449, "Without": -16.631483, "\u201cYes": -16.689617, "In": -16.850613, "Answer": -16.855854}
2_623 {"Yes": -0.003665991, "Based": -5.8824196, "No": -7.2583656, "Given": -9.331547, "The": -9.896187, "\"Yes": -11.585953, "Without": -12.274946, "\n": -12.596195, "**": -12.957558, "It": -13.181271, "S": -13.736364, "My": -14.063406, "Considering": -14.278486, " Yes": -14.428402, "'": -14.445425, "This": -14.576035, "In": -14.663788, "From": -14.806868, "I": -14.887508, "Jud": -15.279371}
2_131 {"Yes": -0.22875322, "No": -1.5969402, "Based": -6.3223658, "The": -9.394801, "Given": -9.737683, "Without": -12.119304, "\"Yes": -12.72565, "S": -12.773303, "\n": -13.12082, "It": -13.208055, "**": -13.804776, "In": -13.870603, " Yes": -14.105077, "My": -14.278819, "This": -14.284322, "Considering": -14.360688, "'": -14.837543, "\"No": -14.957561, "Ch": -14.982005, "From": -15.329534}
2_236 {"Yes": -7.89631e-07, "The": -14.690518, "Based": -16.099178, "\"Yes": -16.449207, "**": -16.824474, "No": -16.875751, "Ch": -17.836502, "\n": -17.978077, " Yes": -18.133886, "YES": -19.872532, "Given": -20.15694, "S": -21.030102, "'": -21.189339, "This": -21.714544, "\u201cYes": -21.82677, "yes": -21.963224, "*": -22.048727, "_yes": -22.332226, "\n\n": -22.511635, "In": -22.529625}
2_546 {"Yes": -4.3941356e-05, "The": -10.6595, "Based": -11.34948, "No": -12.078798, "\"Yes": -13.278894, "\n": -14.556421, "Given": -15.15271, " Yes": -15.6262665, "**": -15.640663, "S": -16.493881, "Ch": -16.608835, "CH": -16.722145, "YES": -17.313017, "'": -17.569786, "This": -17.65349, "In": -17.709259, "\u201cYes": -18.347733, "yes": -18.846655, "My": -18.86522, "It": -18.988503}
2_242 {"Yes": -0.078878, "No": -2.6841254, "Based": -5.098783, "Given": -6.908088, "The": -8.45336, "Without": -8.715704, "\"Yes": -11.116104, "Considering": -11.276419, "It": -11.421644, "\n": -11.59334, "'": -11.932009, "This": -12.11841, "In": -12.250235, "S": -12.476847, "**": -12.702192, "From": -13.200043, "Jud": -13.357605, "To": -13.586189, "Ass": -13.697504, "I": -13.835657}
2_169 {"Yes": -1.4498052e-05, "No": -11.423583, "Based": -13.077762, "The": -13.745147, "\"Yes": -15.160031, "**": -16.660065, "\n": -17.249693, "Given": -17.52391, " Yes": -17.650005, "YES": -18.752766, "Ch": -18.909538, "S": -19.160154, "'": -20.190315, "This": -20.279, "\u201cYes": -20.65434, "In": -20.962254, "My": -20.997765, "yes": -21.133635, "*": -21.605988, "It": -21.709179}
2_235 {"Yes": -0.32759243, "No": -1.2755713, "Based": -10.043869, "The": -10.652647, "Given": -13.425095, "\"Yes": -13.9656925, "It": -14.159887, "**": -15.115656, "S": -15.19471, "\n": -15.56176, " Yes": -15.56572, "Ch": -15.603378, "'": -15.999548, "This": -16.00699, "In": -16.270454, "\"No": -16.389915, "My": -16.688986, " No": -16.85272, "I": -17.04054, "Considering": -17.340746}
2_34 {"Yes": -0.0023293863, "Based": -6.441281, "No": -7.645001, "The": -8.629354, "Given": -10.09756, "**": -11.783559, "\"Yes": -11.882993, "It": -11.936767, "\n": -12.695125, "S": -13.280606, "'": -13.446134, "This": -13.465259, "In": -13.800845, "Without": -14.263068, "Ch": -14.328633, " Yes": -14.38355, "From": -14.870908, "Considering": -14.891894, "I": -15.385871, "My": -15.412089}
2_608 {"Yes": -1.7716551e-05, "No": -10.982638, "Based": -14.7867, "\"Yes": -16.107723, "The": -16.198622, "\n": -16.714954, " Yes": -17.209795, "**": -18.021908, "Given": -18.675505, "YES": -19.432814, "S": -19.941746, "This": -20.58472, "'": -20.683283, "yes": -20.800966, "\u201cYes": -21.161253, "Ch": -21.222658, "\n\n": -21.340816, "In": -21.459263, ".Yes": -22.07987, "My": -22.08557}
2_524 {"Yes": -0.00016504127, "Based": -9.075307, "No": -10.67516, "The": -11.220584, "Given": -12.081414, "\"Yes": -12.136561, "\n": -13.771852, "S": -14.702731, "**": -15.034043, " Yes": -15.334592, "My": -15.656655, "'": -15.871949, "This": -15.986035, "Ch": -16.151897, "It": -16.316298, "In": -16.69421, "Considering": -16.770725, "Without": -16.851353, "YES": -17.123087, "\n\n": -17.257917}
