915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
820412454295470080 {"No": -0.5085444, "To": -1.8917842, "The": -2.7232394, "Yes": -2.9562602, "Without": -3.049934, "It": -3.8560596, "Ins": -3.9352431, "Given": -4.3035197, "Based": -4.778705, "This": -5.352466, "Incomplete": -5.3733745, "Your": -6.0090213, "In": -6.0871577, "I": -6.3261294, "For": -7.055351, "Could": -7.8086047, "E": -7.8944163, "From": -8.426051, "You": -8.546851, "There": -8.668876}
820054086141837313 {"Yes": -0.00068086124, "No": -7.3222866, "**": -12.1058235, "\n": -12.228682, "\"Yes": -12.303659, "S": -13.10384, " Yes": -13.594545, "\n\n": -14.436373, "###": -15.156521, "Based": -15.836819, "The": -16.258562, "YES": -16.515753, "\u201cYes": -16.595964, "Text": -16.872774, "*": -17.048803, "yes": -17.297634, "-": -17.371424, "I": -17.39385, "This": -17.912382, "##": -18.185751}
821867257441632256 {"No": -0.017606147, "Yes": -4.2277045, "Based": -6.8079467, "It": -7.9248424, "Without": -7.996719, "The": -8.283334, "Given": -8.379449, "This": -8.726127, "Determin": -9.156667, "Analy": -9.232762, "Answer": -9.751203, "E": -10.364942, "Jud": -10.395814, "Ass": -10.549897, "To": -11.330609, "S": -11.397925, "**": -12.152577, "I": -12.299348, " No": -12.445634, "From": -12.74768}
820050885103403008 {"No": -0.5805613, "Yes": -0.82032263, "Based": -9.554189, "It": -10.462125, "S": -11.816867, "Given": -12.0357275, "Without": -12.717908, "The": -12.841033, "\n": -13.314109, "This": -13.432269, "I": -14.064099, " No": -14.504842, " Yes": -14.778638, "**": -15.006919, "\"Yes": -15.253278, "From": -15.257571, "Answer": -15.364181, "Jud": -15.381137, "_No": -15.5448675, "To": -15.552373}
819687582602850304 {"No": -0.04358618, "Yes": -4.040481, "Without": -4.205499, "Given": -6.079149, "Ins": -6.1168437, "It": -6.414703, "To": -7.06401, "Based": -7.1650844, "The": -7.531381, "Incomplete": -7.5991626, "I": -8.270202, "As": -8.853461, "Determin": -9.124011, "In": -9.145585, "With": -9.316497, "This": -9.486024, "E": -9.895341, "Unc": -9.947755, "Answer": -10.149917, "Jud": -10.238891}
823312882569977857 {"No": -0.0019844254, "Yes": -6.7974863, "Based": -7.665992, "Without": -9.030652, "The": -9.461633, "Given": -9.511786, "It": -10.262504, "\n": -11.070479, " No": -11.326428, "This": -11.419221, "To": -11.569982, "From": -12.013505, "Analy": -12.04506, "E": -12.749589, "Determin": -12.921758, "I": -12.966512, "\"No": -12.978112, "Answer": -13.084899, "S": -13.160199, "_No": -13.281957}
820782258210516992 {"No": -0.18186112, "Yes": -1.7948525, "Based": -10.015304, "It": -10.452062, "Without": -10.985679, "The": -11.81359, "Given": -12.085689, "This": -12.171962, "\n": -12.5326605, "S": -12.647695, " No": -12.720387, "**": -13.012763, "Determin": -13.675536, "_No": -13.88329, "To": -13.895015, " Yes": -14.246116, "\"No": -14.269183, "In": -14.645999, "\n\n": -14.658687, "Answer": -14.729896}
823317607080194048 {"Yes": -0.0001624188, "No": -9.048021, "**": -10.851543, "\n": -11.65383, "\"Yes": -12.026575, "S": -12.1775875, " Yes": -13.424503, "###": -13.78224, "\n\n": -14.049625, "The": -14.706255, "Based": -14.781679, "YES": -15.675821, "Text": -15.73773, "\u201cYes": -15.771158, "*": -16.067678, "This": -16.364653, "-": -16.503342, "I": -16.590912, "##": -16.657618, "Given": -16.76031}
823315916779728896 {"No": -2.6537622e-05, "Based": -11.356239, "\n": -12.122292, " No": -12.548977, "Yes": -13.539022, "Given": -14.108936, "The": -14.200554, "It": -14.376675, "This": -14.420422, "**": -14.863256, "\"No": -14.909132, "\n\n": -15.223639, "_No": -15.4391365, ">No": -16.07951, "I": -16.226986, "From": -16.53733, "NO": -16.790201, "There": -16.937561, "-No": -17.10796, "Without": -17.275269}
823317882792792064 {"No": -3.333223e-05, "Based": -10.857213, "\n": -12.563014, " No": -12.773076, "The": -12.898017, "Yes": -13.195104, "Given": -14.029889, "**": -14.334353, "This": -14.876876, "It": -15.051459, "_No": -15.7690325, "From": -15.8484335, "\"No": -15.850032, "Without": -16.008318, ">No": -16.18297, "Text": -16.3318, "There": -16.571339, "\n\n": -16.751652, "S": -16.862158, "To": -16.928692}
821868932529324034 {"Yes": -0.16747987, "No": -1.8695825, "\n": -12.080436, "**": -12.625199, "S": -13.065707, "Based": -13.213695, " Yes": -13.424857, "\"Yes": -14.182265, "\n\n": -14.724265, " No": -15.007937, "It": -15.237605, "The": -15.390365, "Given": -15.409503, "###": -15.44612, "YES": -15.470616, "This": -15.639613, "_No": -15.805333, "I": -15.899884, "NO": -16.075752, "\"No": -16.285912}
819331838707699712 {"No": -0.0028129593, "Without": -6.9147696, "Yes": -7.278127, "Based": -7.61276, "Given": -8.581451, "The": -9.170294, "To": -9.193459, "It": -9.395723, "This": -10.604561, "From": -10.787102, " No": -11.156527, "I": -11.317133, "\n": -11.459778, "As": -11.542307, "Ins": -11.955919, "Answer": -12.182573, "Analy": -12.191774, "\"No": -12.332975, "In": -12.48596, "There": -12.600779}
819690419856371712 {"Yes": -0.00027563662, "No": -8.258935, "\n": -12.294694, "\"Yes": -12.374616, "**": -12.663323, "S": -13.309567, " Yes": -14.079892, "\n\n": -14.194545, "###": -14.851354, "Based": -15.3620615, "The": -15.464831, "YES": -16.585304, "\u201cYes": -16.60031, "Text": -16.806686, "This": -17.179445, "*": -17.246073, "Given": -17.461828, "-": -17.566229, "I": -17.684837, "yes": -17.731133}
822954441221566464 {"Yes": -0.018035563, "No": -4.082664, "Based": -7.624805, "Without": -8.140923, "Given": -9.387119, "It": -9.710449, "S": -9.909742, "The": -11.418417, "This": -12.566727, "Jud": -12.824745, "\n": -12.8871765, "**": -12.946396, "Determin": -13.177029, "To": -13.189953, "Ins": -13.435444, "I": -13.440395, " Yes": -13.753998, "\"Yes": -13.930046, "Answer": -14.016026, "Ass": -14.307705}
816795295971319808 {"No": -3.464347e-05, "Based": -11.194241, "\n": -11.582571, "The": -12.005207, " No": -13.100037, "**": -14.266806, "This": -14.513622, "\"No": -14.516119, "Given": -14.575026, ">No": -15.497322, "_No": -15.552809, "It": -16.081182, "There": -16.21405, "\n\n": -16.32568, "From": -16.468931, "NO": -16.842, "Text": -17.160389, "I": -17.184998, "-No": -17.397993, "Yes": -17.471594}
822953768379621376 {"No": -2.319992e-05, "Yes": -12.075144, "Based": -12.3577, "\n": -12.420418, "The": -12.635952, " No": -12.904129, "**": -13.948334, "\"No": -14.832275, "_No": -14.921427, "This": -15.234674, "Given": -15.254353, "S": -15.604919, ">No": -15.805956, "\n\n": -15.831009, "Text": -16.009106, "There": -16.389822, "NO": -16.769619, "I": -16.939552, "In": -16.976791, "From": -17.081312}
819328779344613376 {"No": -5.5861725e-05, "Yes": -10.128131, "\n": -11.579738, " No": -12.955005, "**": -13.859357, "Based": -14.245809, "The": -14.2719755, "\"No": -14.72556, "_No": -14.757236, "\n\n": -15.269483, ">No": -15.631631, "This": -16.024158, "It": -16.303968, "NO": -16.568367, "Text": -16.932154, "Given": -17.229954, "-No": -17.289488, "I": -17.507753, "There": -17.520922, "'": -17.613607}
819329985697546241 {"No": -0.032163464, "Yes": -4.6435356, "Based": -4.7735806, "Given": -5.4604855, "Without": -5.78475, "The": -6.2245007, "It": -6.3077106, "To": -7.4604588, "E": -7.6172047, "Determin": -8.235384, "This": -8.407177, "Analy": -8.836048, "From": -9.008551, "Jud": -9.221052, "Ins": -9.488344, "As": -9.67861, "I": -9.814465, "S": -9.818104, "Answer": -10.25758, "With": -10.316425}
822947841840713728 {"Yes": -0.2104912, "No": -1.6621819, "\n": -10.478857, "S": -10.87422, "**": -11.451017, "Based": -11.559471, "The": -12.356297, " Yes": -12.895369, "This": -12.908131, "\n\n": -13.234711, "\"Yes": -13.415689, "Given": -13.478357, "It": -13.730324, "Text": -13.970497, "I": -14.155554, " No": -14.173843, "###": -14.195122, "_No": -14.618885, "*": -15.085419, "\"No": -15.1755295}
822227880495104001 {"Yes": -0.69429284, "No": -0.72679406, "Based": -4.803508, "Given": -5.889226, "It": -6.367091, "Without": -6.5844316, "The": -6.7681246, "This": -7.4732027, "Analy": -8.269553, "Determin": -8.40557, "Jud": -8.577914, "E": -8.809323, "S": -8.860118, "Ass": -9.409801, "I": -10.041394, "From": -10.325841, "Answer": -10.757754, "To": -10.891475, "Ins": -10.893107, "**": -11.020633}
820048366600159232 {"No": -0.3251116, "Yes": -1.3744128, "The": -4.886261, "It": -5.418865, "Without": -5.5409603, "Based": -5.656494, "To": -6.6128445, "Given": -6.6251297, "E": -7.115507, "This": -7.6635284, "Determin": -8.237099, "S": -8.407873, "Analy": -8.418625, "Jud": -9.361519, "I": -9.527016, "Answer": -9.532387, "Ass": -9.812843, "From": -10.519491, "Whether": -10.835226, "There": -10.866537}
822950533501743104 {"To": -1.1103078, "The": -1.4507886, "Yes": -1.6883813, "Without": -2.5051632, "No": -2.796709, "Determin": -3.512373, "Given": -4.110014, "It": -4.2684593, "Whether": -4.5936794, "E": -4.7665844, "Based": -5.0217876, "This": -5.2097073, "Your": -5.429264, "Answer": -5.492281, "Ins": -6.584629, "Jud": -6.764139, "In": -7.017788, "Ass": -7.1286736, "S": -7.2690907, "Analy": -7.32926}
820054851635834880 {"Yes": -0.009896802, "No": -4.6239524, "S": -11.676157, "\n": -11.687437, "\"Yes": -11.995598, "**": -12.189028, " Yes": -12.823509, "\n\n": -14.350092, "###": -14.618614, "The": -14.7565155, "Based": -14.825846, "YES": -15.343807, "\u201cYes": -15.808367, "Text": -16.208822, "\"No": -16.323751, "This": -16.34162, "I": -16.531397, "yes": -16.551216, "_No": -16.82902, "Answer": -16.883184}
816071479351648256 {"No": -4.1318875e-05, "\n": -10.652257, "Based": -11.784186, " No": -12.2044325, "The": -13.5618925, "**": -13.644824, "\"No": -14.231502, "Given": -15.070205, ">No": -15.157786, "_No": -15.171168, "This": -15.653844, "\n\n": -16.007652, "Yes": -16.134989, "There": -16.260262, "NO": -16.457043, "-No": -16.633224, "Text": -16.676886, "From": -16.736267, "I": -16.995043, "In": -17.157436}
816795640373968896 {"No": -0.116108954, "Yes": -2.6161623, "Without": -4.5885916, "It": -5.1121225, "Given": -5.1990213, "The": -5.2697306, "Based": -5.4189386, "I": -6.7032137, "To": -6.746522, "S": -7.694127, "This": -7.716529, "Answer": -8.164708, "Ass": -8.378562, "Jud": -8.662499, "Inter": -9.10872, "Analy": -9.147223, "As": -9.250863, "In": -9.441817, "Determin": -9.5734415, "Unable": -9.665757}
820055566953365504 {"No": -0.40010542, "Yes": -1.1150866, "Without": -7.241124, "Based": -7.7972403, "The": -8.333444, "It": -8.74524, "Given": -9.610099, "To": -9.885045, "S": -10.107354, "This": -10.125146, "Answer": -11.011367, "**": -11.083121, "Determin": -11.103578, "\n": -11.164861, " No": -12.241012, "Ins": -12.299516, "Whether": -12.304391, "_No": -12.311635, "Analy": -12.385041, "\"Yes": -12.406699}
822222839419781120 {"No": -0.0011108052, "Based": -7.4311533, "Without": -8.527032, "Given": -9.400075, "Yes": -9.445901, "The": -9.569472, "It": -10.25508, "This": -11.542184, "\n": -11.577775, " No": -11.890016, "From": -12.014129, "To": -12.090865, "There": -12.861869, "I": -13.311469, "Analy": -13.844375, "As": -13.956601, "In": -14.042352, "E": -14.180686, "Determin": -14.309789, "Jud": -14.383111}
823319286374682625 {"No": -0.0010357875, "Yes": -6.9500294, "Based": -10.664703, " No": -11.605093, "\n": -11.653429, "The": -11.6580715, "It": -12.125046, "This": -12.465658, "Given": -12.492113, "\"No": -12.840469, "Without": -13.136942, "Answer": -13.7434845, "_No": -13.782892, "**": -14.189186, "To": -14.385025, "S": -14.513224, "\n\n": -14.60457, ">No": -14.771061, "From": -14.784433, "NO": -14.931543}
822585036709003270 {"Yes": -0.19793826, "No": -1.7172863, "**": -11.362309, "S": -12.588887, "\n": -12.680154, "\"Yes": -13.241345, "Based": -13.550145, " Yes": -13.687791, "The": -14.023812, "\n\n": -14.428166, "###": -14.486421, "_No": -14.700801, " No": -15.045665, "It": -15.135518, "This": -15.275929, "\"No": -15.588807, "YES": -15.970006, "Text": -16.103825, "Given": -16.12594, "*": -16.390871}
823318207238901761 {"No": -0.057258755, "Without": -4.008173, "The": -4.70364, "To": -4.7159004, "Based": -4.9900093, "Given": -5.6838093, "Yes": -5.688219, "Ins": -6.2558746, "It": -6.8887978, "Determin": -7.186159, "Answer": -7.8697624, "This": -8.272289, "From": -8.567415, "E": -8.588358, "Jud": -8.8990345, "As": -8.980135, "In": -9.235661, "Your": -9.358318, "Whether": -9.469517, "Unc": -9.56106}
822228454615740416 {"No": -0.43784523, "Without": -1.7916241, "Yes": -2.4641972, "Given": -3.5299206, "Based": -3.6069584, "It": -3.8197803, "The": -5.159939, "As": -5.811451, "I": -5.816511, "To": -5.9345226, "This": -6.586775, "Ins": -7.0715294, "With": -7.130831, "E": -7.190443, "Determin": -7.378744, "Jud": -7.3794804, "Due": -7.416052, "Inter": -7.4267597, "Analy": -7.5083733, "Answer": -7.830349}
822950728532520960 {"No": -0.00581396, "Based": -5.5747876, "The": -7.202416, "Without": -7.6230416, "Yes": -8.158258, "Given": -8.625231, "It": -9.243633, "To": -9.796715, "This": -10.079218, "From": -10.305199, "There": -10.76136, "\n": -11.616053, " No": -12.051296, "Analy": -12.304392, "Determin": -12.334732, "I": -12.690933, "Jud": -12.786526, "In": -12.873695, "Your": -13.173281, "As": -13.261272}
819327746748940288 {"No": -0.00016682933, "Based": -10.349574, "To": -10.506457, "\n": -10.613402, "Without": -10.724368, "Given": -11.1327505, "The": -11.212914, " No": -11.817649, "I": -12.290038, "It": -12.432914, "This": -12.861434, "\"No": -12.944007, "\n\n": -13.540545, "_No": -13.65005, ">No": -13.944703, "From": -14.212884, "In": -14.492797, "Analy": -14.521651, "Determin": -14.5676565, "Answer": -14.580052}
822949756293025795 {"No": -8.1371305e-05, "Based": -9.991731, "Yes": -10.780929, " No": -12.481917, "The": -12.539039, "\n": -12.766728, "Given": -13.789453, "This": -14.352426, "It": -14.598676, "Without": -14.675767, "From": -14.687234, "\"No": -15.445954, "_No": -15.673354, "To": -15.740186, "**": -15.777314, "\n\n": -16.052366, "There": -16.119799, "S": -16.227638, ">No": -16.30131, "NO": -16.470629}
816796203153326080 {"No": -0.20674177, "The": -3.2320752, "To": -3.2898679, "Based": -3.5946069, "Without": -3.6480947, "Your": -3.8590493, "Given": -4.2259755, "It": -5.1231256, "You": -5.3782296, "I": -5.529412, "As": -5.948952, "This": -7.19472, "In": -7.873095, "There": -7.875344, "Yes": -8.093578, "Could": -8.527338, "For": -8.566988, "From": -8.583155, "With": -8.618206, "Regarding": -8.758255}
819323457011875840 {"No": -0.0013991644, "The": -7.9375944, "Without": -8.200892, "Based": -8.373782, "To": -8.486545, "Given": -9.373548, "It": -10.102855, "I": -10.106101, "This": -10.156697, "\n": -10.798064, "\"No": -11.238563, "Your": -11.311011, " No": -11.853457, "There": -11.940955, "In": -11.99986, "From": -12.030347, "Analy": -12.218776, "Determin": -12.530112, "Yes": -12.562102, "Regarding": -12.735976}
822227285323431936 {"Yes": -0.64481354, "No": -0.7446594, "Based": -9.1147995, "It": -9.906338, "The": -9.995077, "S": -10.252377, "This": -10.67008, "Given": -10.886963, "Without": -11.383604, "**": -11.9184265, "Determin": -12.121794, "\n": -12.269255, "Analy": -12.627813, "Answer": -12.744682, "\"Yes": -12.901455, "Jud": -12.931988, " Yes": -13.025366, "To": -13.129692, " No": -13.225735, "From": -13.639208}
819325254862602243 {"No": -3.333223e-05, "\n": -11.509843, "The": -11.600554, "Based": -11.973489, " No": -12.593329, "Yes": -13.605006, "Given": -14.025603, "This": -14.349673, "**": -15.019464, "There": -15.4488325, "Text": -15.957557, "\"No": -15.981744, "It": -16.143057, "\n\n": -16.16691, "_No": -16.261217, "NO": -16.26143, "I": -16.291464, ">No": -16.376251, "From": -16.574278, "In": -16.631794}
818604064032391168 {"No": -0.003147889, "Yes": -6.938922, "The": -7.3614607, "Based": -7.4130983, "Without": -7.803769, "Given": -8.587541, "It": -8.859975, "This": -9.373136, "Ins": -10.888192, "To": -11.273997, "There": -11.317103, "From": -11.632869, "I": -11.706178, "Analy": -11.980325, " No": -12.162372, "\n": -12.244014, "Jud": -12.410174, "As": -12.477773, "Determin": -12.631038, "Unc": -12.648952}
823317351848361985 {"No": -0.17800024, "Yes": -2.332362, "The": -3.8869846, "Based": -4.279689, "Given": -4.742545, "It": -5.074519, "Without": -5.158267, "To": -5.6352396, "This": -6.1609564, "Analy": -6.6887274, "E": -7.081599, "I": -7.3734827, "Your": -8.1176, "Jud": -8.264628, "Ass": -8.440927, "Could": -8.602168, "From": -8.622994, "Determin": -8.892419, "There": -8.907466, "Review": -8.972329}
819694626630156289 {"No": -0.0042716656, "Yes": -5.4654646, "Based": -10.78509, "The": -12.741651, "\n": -12.957061, " No": -13.045072, "This": -14.070205, "Given": -14.260831, "**": -14.496142, "It": -14.727574, "S": -15.227584, "_No": -15.260341, "\"No": -15.443248, "\n\n": -15.991834, "From": -16.227814, "I": -16.503912, "NO": -16.533497, ">No": -16.610022, "There": -16.686453, "Text": -16.99078}
822589568843137027 {"No": -0.0019383925, "Yes": -6.8257527, "Based": -7.313061, "The": -8.987031, "Without": -11.080081, "Given": -11.117024, "It": -11.255456, "This": -12.253871, " No": -13.396472, "From": -13.527524, "To": -13.708131, "\n": -13.728345, "Analy": -14.025079, "There": -14.100713, "Determin": -14.23434, "S": -14.275125, "Jud": -14.298587, "I": -14.383279, "Answer": -14.792638, "E": -15.125329}
822954545764593664 {"No": -0.0014803403, "Based": -7.350443, "The": -7.8364105, "Without": -9.21962, "It": -9.2658, "Given": -9.5602, "This": -10.48144, "To": -10.533775, "Yes": -10.763443, "\n": -10.871935, " No": -11.095867, "From": -11.320904, "I": -11.713966, "Your": -12.110958, "There": -12.198025, "In": -12.48527, "Analy": -12.677956, "Could": -12.729668, "Regarding": -13.119038, "\"No": -13.183397}
819329628569477120 {"No": -0.0003035266, "Yes": -9.283636, "Based": -9.340746, "The": -9.898647, "This": -11.281748, "Given": -11.509548, "Without": -11.519001, "\n": -11.930925, "To": -11.9402485, "It": -12.053232, " No": -12.255594, "Answer": -12.784983, "\"No": -13.279409, "**": -13.312708, "Determin": -13.657377, "From": -13.798014, "S": -13.838312, "_No": -14.117876, "E": -14.164265, "Analy": -14.536198}
818239819193192448 {"No": -0.09765195, "Based": -3.5167804, "The": -3.7443957, "Given": -4.2291026, "Without": -4.5734134, "To": -5.4227786, "It": -5.9641585, "I": -6.4564624, "This": -6.533672, "Your": -6.7319827, "There": -7.180259, "Yes": -7.257068, "Could": -7.719232, "From": -8.187211, "You": -8.233413, "As": -8.579738, "In": -8.624564, "Regarding": -8.845557, "For": -9.450608, "Analy": -9.638156}
818239461855285249 {"Yes": -0.09101787, "No": -2.448352, "Based": -8.873063, "It": -8.994327, "The": -9.0638, "Without": -9.959804, "S": -10.604053, "Given": -10.860702, "\n": -11.196502, "This": -11.213159, "To": -11.295753, "\"Yes": -11.431384, "**": -11.613084, "Answer": -12.162246, " Yes": -12.438296, "Determin": -13.285459, "\n\n": -13.474511, "\"No": -13.517535, "From": -13.537105, "In": -13.614259}
